AKT1,PTPRC,label
2466,0,Normal
4351,3,Normal
1554,7,Normal
1976,0,Normal
2226,0,Normal
2925,0,Normal
1060,4,Normal
1726,0,Normal
3295,400,Normal
4301,1,Normal
1540,2,Normal
2815,1,Normal
3104,0,Severe Preeclampsia
4156,2,Severe Preeclampsia
2081,1,Severe Preeclampsia
3334,0,Severe Preeclampsia
2503,0,Severe Preeclampsia
2386,0,Severe Preeclampsia
1474,0,Severe Preeclampsia
2309,0,Severe Preeclampsia
2067,0,Severe Preeclampsia
3291,1,Severe Preeclampsia
1301,7,Severe Preeclampsia
1979,0,Severe Preeclampsia
1527,1,Severe Preeclampsia
2690,0,Severe Preeclampsia
1048,1,Severe Preeclampsia
3505,0,Severe Preeclampsia
2529,0,Severe Preeclampsia
3400,0,Severe Preeclampsia
1253,0,Severe Preeclampsia
3506,8,Severe Preeclampsia
2541,1,Severe Preeclampsia
2617,0,Severe Preeclampsia
1105,5,Severe Preeclampsia
2968,283,Severe Preeclampsia
2673,0,Normal
2957,0,Normal
1088,1,Normal
0,0,Normal
2677,0,Normal
1837,2,Normal
1547,1,Normal
3629,0,Normal
3393,0,Normal
2480,0,Normal
673,1,Normal
3834,0,Normal
2806,0,Normal
2878,0,Normal
1744,0,Normal
2587,0,Normal
1845,0,Normal
1893,0,Normal
1771,0,Normal
2285,0,Normal
2285,0,Normal
2092,1,Normal
1247,0,Normal
2091,0,Normal
1723,1,Severe Preeclampsia
2593,0,Severe Preeclampsia
1688,1,Severe Preeclampsia
2184,1,Severe Preeclampsia
3085,0,Severe Preeclampsia
2112,0,Severe Preeclampsia
1702,1,Severe Preeclampsia
2050,0,Severe Preeclampsia
1254,0,Severe Preeclampsia
2229,0,Severe Preeclampsia
1284,0,Severe Preeclampsia
2099,0,Severe Preeclampsia
